Проект,Категория,Цена,Заявки
Тех задание на разработку ПО для тренировки в стрельбе,Прикладное ПО,,4 заявки
Оптимизация сайта,Веб-программирование,,6 заявок
Разработка Логотипа,Логотипы и Знаки,,21 заявка
Написание текста,Копирайтинг,,16 заявок
Выкачать сайт в статике,Веб-программирование,$20,7 заявок
Нужен Web-мастер переделывать лендинги,Сайты «под ключ»,$170,13 заявок
Вывести посты с форума kunena 4 на главную,Веб-программирование,,2 заявки
Продвижение группы в ВК,Социальные сети (SMM и SMO),,7 заявок
Описание раскрасок,Копирайтинг,,25 заявок
Вёрстка сайта по готовому макету,Веб-программирование,,6 заявок
Обработка фотографий,Обработка фотографий,,33 заявки
Необходимо сделать корректировки на сайте,Веб-программирование,,4 заявки
Проект газового оборудования в частном доме,Чертежи и Схемы,,1 заявка
Создать карту Московской области в формате svg,Дизайн сайтов,,3 заявки
Нужна посадочная страница,Дизайн сайтов,$20,21 заявка
Интернет-магазин на Opencart,Интернет-магазины,,18 заявок
Сделать видео по тематике песни,Видеомонтаж,,33 заявки
"CMS-самописная, добавление блоков ""Сертификаты"" и ""Лицензии""",Системы управления (CMS),,2 заявки
Мобильная версия сайта - верстка,HTML-верстка,,7 заявок
Автоматическое заполнение свойства,Веб-программирование,,2 заявки
Доработки интернет магазина на Битрикс,Интернет-магазины,,3 заявки
Написать шаблон по вставке емеилов с капчей,Веб-программирование,$50,1 заявка
Instagram bot с отправкой Direct,Веб-программирование,$35,указан исполнитель
Верстка лендинга,HTML-верстка,$75,47 заявок
Срочный маленький проект переделки эффектов из JS в CSS,HTML-верстка,,5 заявок
Срочный маленький проект переделки эффектов из JS в CSS,HTML-верстка,,5 заявок
Плагин сравнения фирм перевозчиков для WP,Системы управления (CMS),,3 заявки
Нарисовать дизайн сайта строительно-инженерной тематики,Дизайн сайтов,,50 заявок
Сделать мобильную версию сайта Joomla 3.6.5,Системы управления (CMS),,18 заявок
Подобрать поставить шаб лендинга,Веб-программирование,$8,2 заявки
Устранить ошибку на сервере,Веб-программирование,,6 заявок
Доклад по логистический менеджмент,"Рефераты, Курсовые и Дипломы",,нет заявок
Требуется составить исковое заявление в суд,Юридические услуги,,22 заявки
Реализовать на сайте (WP) галерею проектов,Веб-программирование,,4 заявки
Перевод с русского на французский,Переводы,,15 заявок
Настройка и ведение РК в яндекс.директе и гугл адвордсе,Контекстная реклама,,15 заявок
Обновление дизайна приложения,ПО для мобильных устройств,,5 заявок
Улучшение работы сайта (Joomla),Системы управления (CMS),$50,3 заявки
HTML 5 баннеры,Анимация,,2 заявки
"Респонсивная вёрстка, анимация и полная разработка сайта",HTML-верстка,,7 заявок
Доработка сайта на Битриксе,Системы управления (CMS),,4 заявки
Перевод сайта,Переводы,,16 заявок
Создать новый сайт на теме Wordpress,Дизайн сайтов,$150,5 заявок
Настроить сервак,Системное администрирование,$15,16 заявок
Разработка коробок для детских конструкторов,Дизайн продукции,,7 заявок
Нарисовать 4 векторных иконки в заданном стиле,Иконки и Пиксель-арт,,указан исполнитель
Добавить в панель баланс яндекс директ и гугл адвордс,Наполнение сайтов,,нет заявок
Перенос сайта с ReadyMag,HTML-верстка,,указан исполнитель
Верстка лендинга (psd > html),HTML-верстка,,43 заявки
Установить сайт на Вордпресс,Системы управления (CMS),,9 заявок
Перевод с китайского,Переводы,,8 заявок
Joomla - Интеграция с API,Веб-программирование,,2 заявки
Копирайтинг статей по теме здоровья позвоночника,Копирайтинг,,15 заявок
Объяснить как перенести символы массово в одну строку в Open office,Системное программирование,$2,2 заявки
СЕО продвижение сайта,Поисковые системы (SEO),,12 заявок
Нужен рерайт новости,Рерайтинг,,7 заявок
Нужно срочно сделать качественный рерайт лендинг страницы,Рерайтинг,,8 заявок
Нужно сделать редирект,Веб-программирование,,3 заявки
Сделать форму добавления товара в 2 действия,Веб-программирование,,3 заявки
Копирайтер YouTube канала женской одежды,Копирайтинг,,6 заявок
Простая программа для Вконтакте для помощи админстратору,Прикладное ПО,,3 заявки
Доработать сайт на Битриксе,Веб-программирование,,2 заявки
Написать сканер-парсер,Веб-программирование,,17 заявок
Разработать логотип SEO компании,Логотипы и Знаки,,26 заявок
Доработка сайта по ТЗ за 10 дней,Веб-программирование,,4 заявки
"Оформление входной группы Б/Ц. Концепция, дизайн проект",Интерьеры и Экстерьеры,,9 заявок
Добавить географию на сайт Джумла,Веб-программирование,,3 заявки
Математика (Зачет с оценкой),"Контрольные, Задачи и Тесты",,3 заявки
Создание движка рекламной биржи (back-end),Системы управления (CMS),,6 заявок
HTML5+JavaScript   - Система мониторинга и контроля объектов,HTML-верстка,,2 заявки
Адаптировать сайт в muse,Веб-программирование,$26,3 заявки
"Серия правок по верстке, на готовом сайте на битриксе",HTML-верстка,,2 заявки
Дизайн/верстка шаблона письма для mailchimp,Дизайн сайтов,,6 заявок
Натяжка,Системы управления (CMS),,15 заявок
"Менеджер по продажам / Обзвон ""теплых"" заявок с сайта",Управление продажами,,13 заявок
Нужен эксперт по DLE. Правки по сайту и дизайну.,Дизайн сайтов,,4 заявки
Парсер пользователей.,Веб-программирование,$333,13 заявок
Решение задачи!,"Контрольные, Задачи и Тесты",,1 заявка
Перенос готовых объявлений из Excel в интерфейс,Наполнение сайтов,,29 заявок
"Разработка сайта, доработка проекта(DLE)",Веб-программирование,,4 заявки
Натянуть верстку Landing page на WordPress c корзиной,Системы управления (CMS),,9 заявок
Нужен программист: перенести сайт с DLE на WP + добавить элементы,Веб-программирование,,5 заявок
Требуется копирайтер на тексты по печати продукции,Копирайтинг,,7 заявок
Авторегер блогов на blogspot с редиректом,Веб-программирование,,нет заявок
Поправки сделать по проекту задание в приложение CMS сайта MODX,Системы управления (CMS),,3 заявки
"Seo внутренняя оптимизация wordpress: PHP, XML, JavaScript",Веб-программирование,,5 заявок
Битрикс доработки сайта,Веб-программирование,$130,3 заявки
Оставить комментарий в англоязычных новостях,Копирайтинг,,указан исполнитель
Разработка дизайна для мобильного приложения радио,Дизайн мобильных приложений,,22 заявки
Разработка интернет-магазина с нуля,Интернет-магазины,,43 заявки
Оболочка для каталогов запчастей,Веб-программирование,,нет заявок
Переработка контента (контент-менеджер),Наполнение сайтов,,10 заявок
Необходима правка ошибки Wordpress,Системы управления (CMS),,5 заявок
Контент-менеджер DLE - опубликовать 50 статей в блоге,Наполнение сайтов,,2 заявки
Верстка и интеграция дизайна для ИМ на HostCMS (рабочий ИМ),HTML-верстка,,3 заявки
Сайт организации,Сайты «под ключ»,,указан исполнитель
Разработка и верстка поиска на сайте согласно эскизу,Дизайн сайтов,,3 заявки
Front-end-разработчик,Веб-программирование,$1000,2 заявки
"Закодирован opencart, надо раскодировать",Системы управления (CMS),,2 заявки
Найти рабочие контакты фирмы.,Управление проектами,,нет заявок
Дизайнер-художник для интерфейса ПК игры,Интерфейсы игр и программ,,10 заявок
Автор на сайт по женской тематике,Копирайтинг,,23 заявки
Продвижение сайта,Поисковые системы (SEO),$10,15 заявок
Правки на движке MODX,Веб-программирование,,3 заявки
ПО для работы с АЦП и цифровым вольтметром,Прикладное ПО,$50,5 заявок
Доработка магазина на opencart.,Интернет-магазины,,14 заявок
Содружество,Сайты «под ключ»,,8 заявок
Создание декларации для налоговой по вменёнке,Бухгалтерские услуги,,11 заявок
Сделать дизайн футболок Бойцовского клуба,Дизайн продукции,,11 заявок
Создать калькулятор по образу и подобию,Веб-программирование,,10 заявок
Рерайт,Рерайтинг,,12 заявок
Сверстать макет и установить на Modx,Веб-программирование,,3 заявки
Сверстать лендинг по PSD,HTML-верстка,,64 заявки
Верстка секций/блоков для лендингов на HTML/LESS,HTML-верстка,,17 заявок
Логотип и иконки для сайта,Логотипы и Знаки,,31 заявка
Наполнение контентом интернет-магазина на OpenCart,Наполнение сайтов,,7 заявок
Настройка 1с 8 Лесозавод,1С-программирование,,1 заявка
Чуток внести дополнения в доску объявлений,Веб-программирование,,нет заявок
Gif баннеры для размещения на Яндекс.,Баннеры,,указан исполнитель
Дороботка сайта (на wordpress),Сайты «под ключ»,,6 заявок
Небольшой одностраничный сайт с записью пользователя с микрофона.,Веб-программирование,,4 заявки
Верстка стартовой страницы,HTML-верстка,,12 заявок
Создание 3D изображений для линейки ортопедических матрасов,3D-графика,,указан исполнитель
Нужен спец по хрумеру,Поисковые системы (SEO),,3 заявки
Помощь для статистики запросов в интернете,Поисковые системы (SEO),,3 заявки
Сайт с БД,Веб-программирование,,12 заявок
Доработка сайта на bitrix,Веб-программирование,,2 заявки
Разработчик Symfony2,Веб-программирование,,5 заявок
Настроить выгрузку товаров на сайт,Веб-программирование,,3 заявки
Интро для видео-ролика,Видеомонтаж,,41 заявка
Шаблон HTML/CSS для eBay листинга,HTML-верстка,,5 заявок
Статья о применении технологий металлообработки в отрасли судостроения,Копирайтинг,,11 заявок
Дипломная работа - Китайский язык,"Рефераты, Курсовые и Дипломы",,2 заявки
Заказ логотипа для компании.,Логотипы и Знаки,,указан исполнитель
Отправка писем с формы на сайте,Веб-программирование,$5,10 заявок
Уравнения математической физики,"Контрольные, Задачи и Тесты",,нет заявок
Рулетка CS GO,Веб-программирование,,3 заявки
Сайт для тестирования записи и воспроизведения звуковых файлов,Сайты «под ключ»,$50,6 заявок
Накрутка группы в ВК,Социальные сети (SMM и SMO),,13 заявок
Laravel правки,Веб-программирование,,4 заявки
Перевод с немецкого,Переводы,,30 заявок
"Верстка, Wordpress",Веб-программирование,,указан исполнитель
Статьи для сайта домашнего текстиля,Копирайтинг,,7 заявок
Написание теории по математике,Копирайтинг,,2 заявки
Нужна адаптивная версия сайта,Дизайн сайтов,,18 заявок
Отслеживание вступивших и ушедших людей из групп ВК,Веб-программирование,,4 заявки
Создать дизайн баннера для школы,Дизайн сайтов,,12 заявок
Доработка лендинга + перенос на другой хостинг,Веб-программирование,,указан исполнитель
Создать похожую работу,3D-графика,,18 заявок
Добавить шахматный анализатор на сайт,Веб-программирование,$250,указан исполнитель
Внедрить звонок с сайта,Веб-программирование,,1 заявка
Сделать сайт визитку,Сайты «под ключ»,,10 заявок
"Разработать плагин, скрипт или модуль для POS – терминала",Веб-программирование,,2 заявки
Одеть дизайн,Веб-программирование,,нет заявок
Движок WP. Перевести сайт на др языки,Системы управления (CMS),,2 заявки
Win7 под virtualbox,Системное администрирование,,12 заявок
Ищу рерайтера,Копирайтинг,,175 заявок
Нужно прогнать объявления по доскам объявлений,Социальные сети (SMM и SMO),,нет заявок
Сделать whitelabel бронирование авиабилетов,Сайты «под ключ»,,3 заявки
Создать тему для woocommerce/wordpress из PSD.,Дизайн сайтов,,3 заявки
Сделать рестайлинг тумбы,Иллюстрации и Рисунки,,5 заявок
Интернет магазин,Интернет-магазины,,25 заявок
RewriteRule в htaccess настроить,Веб-программирование,,1 заявка
Сценарий для серии ютуб-сериала,Сценарии,$45,16 заявок
Копирайт для корпоративного сайта,Копирайтинг,,5 заявок
Установить и настроить слайдер на сайт,Интернет-магазины,,9 заявок
Требуется сделать дизайн страницы сайта (SKETCH),Дизайн сайтов,,7 заявок
Нужно выкачать рабочий лендинг и немного отредактировать,HTML-верстка,,33 заявки
Написать сервер-клиент приложение,Прикладное ПО,,6 заявок
Требуется написание статей,Копирайтинг,,10 заявок
Сайт визитка,Веб-программирование,,13 заявок
"Изменение страницы home сайта на cms Magento, доработка контакт формы",Системы управления (CMS),,нет заявок
Сделать из swf -> html5,Баннеры,,7 заявок
Создать кино сайт,Сайты «под ключ»,,3 заявки
Статья на тему памятники,Рерайтинг,,11 заявок
Сделать статистику переходов сайта на https,Веб-программирование,,2 заявки
Создание сайта для продажи аккаунтов,Сайты «под ключ»,,17 заявок
Интернет магазин Косметики,Интернет-магазины,,23 заявки
Дизайн лендинга,Дизайн сайтов,$20,16 заявок
Настроить таргетированную рекламу ВК,Социальные сети (SMM и SMO),,8 заявок
Одностраничная  оплата для сайта на WP  сервисом Paysera.LT,Веб-программирование,,1 заявка
"Скопировать полностью сайт, дизайн, функционал",Веб-программирование,,4 заявки
Пересохранить чертежи в компасе,Чертежи и Схемы,,10 заявок
Перевод текстов для сайта с русского на английский,Переводы,,24 заявки
Статьи по лечебной физкультуре,Копирайтинг,,4 заявки
"Нужен копирайтер для написания 5 текстов. Тема: Фитнес, ББ, фармакол.",Копирайтинг,,5 заявок
Контрольная работа по физике,"Контрольные, Задачи и Тесты",,4 заявки
Аудит проблем и настройка веб-сервера Linux Debian 7.0 x86_64,Системное администрирование,,указан исполнитель
*Радиопередатчики морской подвижной службы на частоту 440-456 МГц,"Рефераты, Курсовые и Дипломы",,нет заявок
Вёрстка сайта,HTML-верстка,,21 заявка
Парсер товаров для магазина на Shop script,Веб-программирование,,5 заявок
#курсовая работа по Механизмы и приспособления для ремонта А,"Рефераты, Курсовые и Дипломы",,нет заявок
Перевод текста на немецкий,Переводы,,12 заявок
Монтаж 30 сек ролика для сайта,Видеомонтаж,,17 заявок
Чертеж,Чертежи и Схемы,,23 заявки
Требуется создать обменник электронных валют,Веб-программирование,,2 заявки
Доработка сайта,Системы управления (CMS),,9 заявок
Требуется сделать лендинг,Веб-программирование,,25 заявок
Написать программу на objective-c,Прикладное ПО,,1 заявка
Доработка страницы товара. CMS Prestashop,Интернет-магазины,,4 заявки
Разработка мобильного приложения,ПО для мобильных устройств,,указан исполнитель
Быстрые деньги! Нужна консультация по Facebook API,Социальные сети (SMM и SMO),$30,1 заявка
Создать видеоролик о компании и продукте,Видеомонтаж,,20 заявок
Название и логотип для форума,Нейминг и Слоганы,$100,20 заявок
Типограф,Дизайн сайтов,,8 заявок
Редактор паблика Вконтакте,Социальные сети (SMM и SMO),,26 заявок
Нужен веб программист,Системы управления (CMS),,8 заявок
Настройка Эдвордс и Директ,Контекстная реклама,,21 заявка
Создание площадки для поиска,Веб-программирование,,4 заявки
Нужен верстальщик,HTML-верстка,$40,5 заявок
Требуется разработать персонажа,Иллюстрации и Рисунки,,12 заявок
Сервер MineCraft PE,Системное администрирование,,1 заявка
Автоматическое добавление статей,Веб-программирование,,4 заявки
Создать похожую работу,Архитектура зданий,,12 заявок
Сделать мультиязычным сайт на Joomla 3,Веб-программирование,,нет заявок
Установить и настроить шаблон на joomla 3,Системы управления (CMS),,9 заявок
Доделать мобильную версию сайта и пофиксить ошибки на сайте.,Веб-программирование,,3 заявки
Разработка фирменного стиля,Фирменный стиль,,указан исполнитель
Шаблон сайта продажи цифровых товаров,Дизайн сайтов,,25 заявок
Разработка набора иконок и логотипа для сайта,Иконки и Пиксель-арт,,29 заявок
Создание картинок для инстаграмм,Иллюстрации и Рисунки,,24 заявки
Разработка приложения на Yii2,Веб-программирование,$1300,4 заявки
Убрать логотип с видео,Видеомонтаж,,16 заявок
Срочно!  Нелинейные задачи строительной механики,"Контрольные, Задачи и Тесты",,нет заявок
Продвижение сайта,Поисковые системы (SEO),,18 заявок
Показать город посетителя сайта на JavaScript,Веб-программирование,$100,10 заявок
Создание сайта,Сайты «под ключ»,,12 заявок
Исправить ошибку,Веб-программирование,,7 заявок
"Нужен скрипт партнерки в виде простой пирамиды, без подсчета",Веб-программирование,,6 заявок
"CMS самописная, добавление страницы ""Вакансии"" с выпадашками",Веб-программирование,,7 заявок
Разработчик под iOS (Objective-C) с переездом в г. Сочи,ПО для мобильных устройств,$350,1 заявка
"""Верстка"" приложения для Android",Интерфейсы игр и программ,,2 заявки
"Разместить Робокасса на сайте, созданном на wix",Веб-программирование,,2 заявки
Создание сайта интернет-магазина одежды,Веб-программирование,,18 заявок
Сделать мобильную версию сайта,Веб-программирование,,10 заявок
Доработка Opencart 2,Веб-программирование,,3 заявки
Требуется дизайнер-верстальщик для разработки дизайна и верстки.,Дизайн сайтов,,17 заявок
Разработать фичу в PHP коде (3D визуализация),Веб-программирование,,3 заявки
"Специалист по javascript , нужен скрипт для Adwords",Веб-программирование,,3 заявки
Перевод - Испанский язык,Переводы,,5 заявок
Иллюстрация для шапки сайта,Иллюстрации и Рисунки,,18 заявок
#перевод текста по анг языку,Переводы,,21 заявка
Требуется продвижение и реклама сайта по ремонту квартир,Поисковые системы (SEO),,17 заявок
Регистрировать вручную кошелек на advcash.com,Веб-программирование,$3,5 заявок
"Удалить вирусы на сервере, закрыть дыры",Системное администрирование,,11 заявок
Лендинг под часы,Интернет-магазины,,15 заявок
Продвинуть интеренет-проект на кворк,Управление проектами,$100,2 заявки
Адаптивная Динамичная Верстка Сайта на cs cart,Системы управления (CMS),,указан исполнитель
Написать скрипт для смены паролей к моим имейлам mail.ru,Веб-программирование,$2,1 заявка
Нужен Фрилансер,ПО для мобильных устройств,,1 заявка
Социальное приложение для андроид и ios.,ПО для мобильных устройств,,5 заявок
Нарисовать карту,Иллюстрации и Рисунки,$50,указан исполнитель
Корректировка сайта на wordpress,Веб-программирование,,4 заявки
Курсовая по русскому,"Рефераты, Курсовые и Дипломы",,3 заявки
Интеграция с CRM. Настройки api,Веб-программирование,,1 заявка
Доработка сайта на Битрикс,Системы управления (CMS),,3 заявки
Сделать апгрейд джумла 2 до 3 версии (виртумарт),Веб-программирование,$80,4 заявки
Доработка проекта на Yii,Веб-программирование,,5 заявок
Оптимизация кода интернет-магазина,Веб-программирование,,3 заявки
Js - кодер,Веб-программирование,,5 заявок
Word файл для IOS,ПО для мобильных устройств,,нет заявок
Плагин для Wordpress,Веб-программирование,,3 заявки
Сделать парсер новостей в CMS Simpla,Веб-программирование,,2 заявки
Аналитическая статья по сегменту украинского телеком рынка,Копирайтинг,,1 заявка
Исследование украинского рынка бухгалтерских услуг,Финансовые услуги,,3 заявки
Сделать скрипт  аналог UPonliner.ru,Веб-программирование,,1 заявка
Плагин для Woocommerce для реализации функционала визуальных,Веб-программирование,,2 заявки
"CMS самописная, добавить вывод товаров в каталоге списком",Системы управления (CMS),,5 заявок
Разработать ТЗ и написать статьи,Копирайтинг,,10 заявок
Редактирование текстов проектов,Редактирование и Корректура,$25,18 заявок
Разместить статью в Википедии_UA,Наполнение сайтов,,указан исполнитель
Программа для автопубликаций тем в группы одноклассников,Веб-программирование,,1 заявка
Срочно!!!Курсовая по теоретической механике,"Рефераты, Курсовые и Дипломы",,нет заявок
Требуется юрист,Юридические услуги,,17 заявок
"Скопировать лендинг c некотороми изменениями текста, удалении разделов",HTML-верстка,,27 заявок
Курсовая по управлению ресурсами организации,"Рефераты, Курсовые и Дипломы",,2 заявки
Нарисовать дизайн,Дизайн сайтов,,24 заявки
Необходимо написать статью на женскую тематику,Копирайтинг,,17 заявок
"Сайт на битриксе, на новом сервере медленно работает",Веб-программирование,,2 заявки
Помощь в обработке фотографий,Обработка фотографий,,20 заявок
Программа на C# взаимодействие с андроид-эмулятором mEMU,Прикладное ПО,,2 заявки
Исправить ошибки на WP,Системы управления (CMS),,3 заявки
Корректировки сайтов на OpenCart,Веб-программирование,,8 заявок
Доработка простого сайта на Joomla,Системы управления (CMS),,3 заявки
Услуга по продаже товара,Управление продажами,$900,3 заявки
Продажа Декор,Управление продажами,$1200,4 заявки
Обработчик выгрузки документов из 1С77 в Личный кабинет,1С-программирование,,2 заявки
Создание фирменного стиля и логотипа компании.,Фирменный стиль,$100,17 заявок
Монтаж видеоролика,Видеомонтаж,,9 заявок
Доработать функционал сайта на shop script 7 webasyst,Веб-программирование,,1 заявка
Копирайтер для сайта по строительству,Копирайтинг,$34,нет заявок
Разработка логотипа для бургерной,Логотипы и Знаки,$34,1 заявка
Нужно сделать живую доску знакомств,Веб-программирование,,5 заявок
Доска объявлений на Osclass,Веб-программирование,,1 заявка
Логотип,Логотипы и Знаки,,23 заявки
Создание сайта производителя полуфабрикатов,Сайты «под ключ»,,30 заявок
Flash класс,Веб-программирование,,нет заявок
Курсовая работа по СУЭП (конечные автоматы),"Рефераты, Курсовые и Дипломы",,нет заявок
Реализовать графическую часть программы на С++ используя OpenGL,Прикладное ПО,,2 заявки
Статья по констуционному праву,"Контрольные, Задачи и Тесты",,1 заявка
Организация бэкапа папок сервера на С14 (online.net),Системное администрирование,,7 заявок
Доклад по международному частному праву,"Контрольные, Задачи и Тесты",,нет заявок
Партнерская программа.,Наполнение сайтов,,1 заявка
Сделать простую страницу на Worpdress,Веб-программирование,,3 заявки
Работы по сайту triada.com.ru  modx evo,Веб-программирование,,4 заявки
Семантическое ядро,Поисковые системы (SEO),,нет заявок
Обработка фото (секвенции),Обработка фотографий,,указан исполнитель
В активном поиске html-верстальщиков,HTML-верстка,,27 заявок
Онлайн магазин,Интернет-магазины,,5 заявок
Приложение на андроид и ios для получения оценки определенного сервиса,ПО для мобильных устройств,,5 заявок
Женская тематика,Рерайтинг,,нет заявок
Сверстать и сделать систему (админ-панель) нового проекта,HTML-верстка,,6 заявок
"Постинг сообщений на форумах, блогах, сайтах со ссылкой на сайт",Наполнение сайтов,,1 заявка
Дизайн видео в стиле дудл,Анимация,,8 заявок
Написать сценарий для рисованного видеоролика,Сценарии,,11 заявок
Скопировать сайт,Системы управления (CMS),,10 заявок
Нужно поставить проект по режиссуре,Анимация,,3 заявки
Создать похожую работу,Дизайн сайтов,,27 заявок
Кейсы в виде супергероев.,3D-графика,,7 заявок
Проверить правильность заполнения технических характеристик товаров,Наполнение сайтов,,указан исполнитель
Курсовая по логистике,"Рефераты, Курсовые и Дипломы",,2 заявки
Дизайн ролика (flat),Анимация,,7 заявок
"Нужно разработать сайт, подобие социальной сети CMS Drupal",Веб-программирование,$350,4 заявки
Найти и устранить чрезмерные нагрузки сайта на хостинг,Веб-программирование,,6 заявок
Просклонять список городов,Редактирование и Корректура,,96 заявок
Нужен копирайтер для медицинских статей по записям с диктофона,Копирайтинг,,60 заявок
Приложение для iPhone и iPad,ПО для мобильных устройств,,1 заявка
"Создавай продающие баннеры, которые смотрят миллионы игроков",Баннеры,$12,7 заявок
Программист. Доработка интернет-магазина,Интернет-магазины,,10 заявок
Немного изменить исходный код Kannel (C++),Системное программирование,$5000,3 заявки
Js расширение,Веб-программирование,,5 заявок
Настроить сим боксы для отправки смс сообщений -оплата на Сбер,Прикладное ПО,,нет заявок
Переделать android приложение,ПО для мобильных устройств,,8 заявок
Продвижение в ПС яндекс,Поисковые системы (SEO),,13 заявок
Флаер,Дизайн продукции,,10 заявок
Написание popunder системы.,Веб-программирование,,1 заявка
Сайт под ключ,Сайты «под ключ»,,36 заявок
Спарсить сайт,Веб-программирование,$50,11 заявок
Написать api на php для моб приложение,ПО для мобильных устройств,,2 заявки
Магистерская - Разработка ансамблевого алгоритма,Прикладное ПО,,1 заявка
Требуется разработчик под Android OS.,ПО для мобильных устройств,,8 заявок
Дизайн срм системы .,Дизайн сайтов,,29 заявок
Проектирование интерфейсов Saas сервиса,Прикладное ПО,,нет заявок
Сорвать дизайн с сайта и натянуть на wordpress,HTML-верстка,,15 заявок
3D конфигуратор тюнинга,3D-графика,,8 заявок
Синхронизация и-м с поставщиком,Веб-программирование,$20,3 заявки
Программист для Битрикса,Системы управления (CMS),,2 заявки
Телефонный звонок - 5 минут,Управление продажами,$10,11 заявок
Фильтр по маркам авто для Opencart 2,Интернет-магазины,,6 заявок
Разработать Техническое Задание для Дизайнера,Веб-программирование,,1 заявка
Запрос ежедневных расходов на рекламу в Facebook API,Контекстная реклама,,нет заявок
Необходимо написать бекенд для приложения на Laravel,Веб-программирование,,3 заявки
Разработка программы по распознаванию образов и написание отчета,"Рефераты, Курсовые и Дипломы",$600,нет заявок
"Необходима реализация частного случая ""задачи ранца"" на php",Веб-программирование,,9 заявок
Интересные иллюстрации для футболок,Иллюстрации и Рисунки,,29 заявок
Эксперт Angular + Leaflet для картографического проекта,Веб-программирование,,1 заявка
Создание аналога easydrop.ru (CS:Go рулетка),Веб-программирование,$250,3 заявки
Поправить работу плагина для Google Chrome,Веб-программирование,,2 заявки
Написание статей для сайта,Рерайтинг,,54 заявки
Переделать Sqlite в Mysql,Базы данных,,6 заявок
Настройка  Nginx rtmp module  на HLS вещание,Системное администрирование,$10,3 заявки
Донастроить оформление заказа virtuemart 2,Интернет-магазины,,3 заявки
Установить шаблон на magento,HTML-верстка,$30,4 заявки
Доработка сайта,Веб-программирование,$60,3 заявки
Создание системы управленческого учета на Laravel,Веб-программирование,$1500,8 заявок
Дизайн соц.сети,Дизайн сайтов,,30 заявок
Верстка лэндинга о тренере личностного роста,HTML-верстка,,22 заявки
Нужна прога смс сервер + клиентская часть,Прикладное ПО,,нет заявок
Переход на элемент на карте Яндекс,Веб-программирование,,2 заявки
Правки на сайте + верстка + посадка,Системы управления (CMS),,указан исполнитель
Дизайн LP (продажа программного обеспечения),Дизайн сайтов,,15 заявок
Яндекс.Директ и Google.Adwords,Контекстная реклама,,18 заявок
Подстройка фильтра в движке Simpla CMS,Системы управления (CMS),,2 заявки
Настройка Ubuntu на Linux vps,Системное администрирование,,10 заявок
На webasyst полетела верстка на главной. Нужно восстановить.,Системы управления (CMS),,1 заявка
Контрольная работа Информатика и Информационные технологии,"Контрольные, Задачи и Тесты",,2 заявки
Срочно! Курсовая работа по Мэнеджменту,"Рефераты, Курсовые и Дипломы",,нет заявок
